IsCanceled,LeadTime,ArrivalDateMonth,ArrivalDateWeekNumber,ArrivalDateDayOfMonth,StaysInWeekendNights,StaysInWeekNights,Adults,Children,Babies,Meal,Country,MarketSegment,DistributionChannel,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,ReservedRoomType,AssignedRoomType,BookingChanges,DepositType,Agent,Company,DaysInWaitingList,CustomerType,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests
1,40,May,21,18,0,2,1,0,0,BB       ,PRT,Groups,Corporate,0,0,0,A               ,A               ,0,Non Refund     ,       NULL,       NULL,0,Transient,55.0,0,0
0,0,July,28,7,0,3,2,0,0,BB       ,CN,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        241,       NULL,0,Transient,132.16,0,0
1,4,February,7,18,0,1,2,0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,D               ,0,No Deposit     ,        390,       NULL,0,Transient,40.0,0,0
1,17,October,45,30,1,0,2,0,0,BB       ,PRT,Groups,Direct,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,63.0,0,0
0,8,October,41,6,1,3,2,0,0,BB       ,SUR,Groups,Corporate,0,0,0,A               ,A               ,1,No Deposit     ,       NULL,        405,0,Transient-Party,56.0,1,0
0,39,November,45,4,2,5,2,0,0,HB       ,FRA,Direct,Direct,0,0,0,F               ,F               ,0,No Deposit     ,        250,       NULL,0,Transient,91.06,1,0
0,104,May,20,15,3,7,2,0,0,HB       ,IRL,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,1,No Deposit     ,         40,       NULL,0,Contract,80.85,0,0
1,178,October,43,22,2,2,2,2,0,BB       ,SWE,Online TA,TA/TO,0,0,0,G               ,G               ,0,No Deposit     ,        240,       NULL,0,Transient,110.75,0,0
0,86,June,26,30,0,1,2,0,0,BB       ,PRT,Corporate,TA/TO,0,0,0,A               ,A               ,2,No Deposit     ,       NULL,        525,0,Transient-Party,134.0,1,0
0,0,February,8,22,0,1,2,0,0,BB       ,ESP,Direct,Direct,0,0,0,A               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,68.0,1,0
1,468,May,20,12,0,2,2,0,0,HB       ,PRT,Groups,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        249,       NULL,0,Transient-Party,67.0,0,0
1,177,October,44,27,2,5,2,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,D               ,D               ,7,No Deposit     ,        240,       NULL,0,Transient-Party,55.25,0,0
0,2,February,8,23,0,2,3,0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A               ,C               ,1,No Deposit     ,         68,       NULL,0,Transient-Party,82.5,0,0
0,76,September,39,24,2,3,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,74.7,0,0
0,100,July,27,4,1,1,2,0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,C               ,0,No Deposit     ,        240,       NULL,0,Transient-Party,73.8,1,1
0,5,April,15,5,0,2,1,0,0,BB       ,PRT,Corporate,Corporate,0,1,4,A               ,D               ,0,No Deposit     ,       NULL,         94,0,Transient,39.0,0,0
0,56,July,30,20,3,7,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,         36,       NULL,0,Transient,112.5,0,0
1,167,August,33,7,2,4,3,0,0,HB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,254.0,0,0
0,241,June,25,18,2,6,2,0,0,BB       ,ROU,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,85.5,0,1
0,262,September,39,21,1,3,2,0,0,HB       ,BEL,Groups,Corporate,0,0,0,A               ,A               ,0,No Deposit     ,        183,       NULL,0,Transient-Party,89.2,0,0
0,4,April,14,6,2,4,2,2,0,HB       ,PRT,Online TA,TA/TO,0,0,0,G               ,G               ,0,No Deposit     ,        240,       NULL,0,Transient,215.5,0,1
0,373,September,37,4,4,6,2,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,105.02,0,0
0,2,August,33,15,2,2,2,2,0,BB       ,USA,Online TA,TA/TO,0,0,0,G               ,G               ,0,No Deposit     ,        240,       NULL,0,Transient,242.5,0,0
0,275,April,16,10,2,5,1,0,0,HB       ,GBR,Groups,Direct,0,0,0,A               ,A               ,0,No Deposit     ,        273,       NULL,0,Transient-Party,45.9,0,0
0,71,July,30,19,2,4,2,1,0,BB       ,ESP,Online TA,TA/TO,0,0,0,E               ,E               ,1,No Deposit     ,        240,       NULL,0,Transient,160.0,0,0
0,54,October,43,21,0,4,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        177,       NULL,0,Transient,40.05,0,0
0,125,October,43,18,1,0,1,0,0,BB       ,GBR,Groups,TA/TO,0,0,0,A               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,36.0,0,0
1,157,October,40,1,2,2,2,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,Non Refund     ,         96,       NULL,0,Transient,52.0,0,0
0,1,December,51,15,0,2,1,0,0,BB       ,,Corporate,Corporate,0,0,0,A               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,38.0,0,0
0,0,October,43,23,1,2,1,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,47.0,0,1
0,119,August,34,20,2,5,2,1,0,FB       ,BRA,Online TA,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,        196,       NULL,0,Transient-Party,215.6,0,1
0,2,June,26,25,2,4,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,131.0,0,1
1,179,April,18,27,0,2,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,52.2,0,1
1,44,January,1,3,2,5,2,0,0,BB       ,LUX,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,42.0,0,0
0,13,July,31,29,0,1,2,1,0,BB       ,USA,Direct,Direct,0,0,0,A               ,C               ,0,No Deposit     ,        250,       NULL,0,Transient,168.0,0,2
1,238,September,37,7,0,3,1,0,0,BB       ,PRT,Groups,TA/TO,0,0,0,D               ,D               ,0,Non Refund     ,          1,       NULL,0,Transient,89.0,0,0
0,6,May,20,16,0,1,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,92.0,1,1
0,163,August,32,12,2,5,2,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,1,D               ,D               ,0,No Deposit     ,        181,       NULL,0,Transient,172.0,1,2
0,76,March,13,21,0,0,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,E               ,I               ,0,No Deposit     ,        240,       NULL,0,Transient,0.0,0,1
1,4,January,4,28,0,1,2,0,0,BB       ,PRT,Complementary,Direct,0,0,0,F               ,F               ,0,No Deposit     ,       NULL,       NULL,0,Transient,0.0,0,0
1,104,April,17,29,2,5,2,2,0,BB       ,IRL,Online TA,TA/TO,0,0,0,G               ,G               ,0,No Deposit     ,        240,       NULL,0,Transient,155.0,0,0
0,67,September,36,4,2,3,2,0,0,BB       ,CHE,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,123.0,0,1
0,2,February,6,9,0,1,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,D               ,2,No Deposit     ,       NULL,       NULL,0,Transient,48.0,0,1
1,113,May,22,30,0,2,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,100.0,0,0
0,2,December,51,14,0,2,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,48.0,0,1
0,287,October,42,15,1,3,3,0,0,BB       ,GBR,Groups,Corporate,0,0,0,A               ,C               ,1,No Deposit     ,       NULL,        223,0,Transient-Party,62.5,1,0
0,96,March,11,12,4,7,2,0,0,HB       ,GBR,Groups,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,52.55,0,0
0,205,October,42,9,4,10,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,        243,       NULL,0,Contract,39.4,0,0
0,80,December,49,2,0,2,2,0,0,BB       ,IRL,Groups,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        253,       NULL,0,Transient-Party,51.8,0,1
1,468,May,20,12,0,2,2,0,0,HB       ,PRT,Groups,TA/TO,0,1,0,A               ,A               ,0,No Deposit     ,        249,       NULL,0,Transient-Party,67.0,0,0
1,339,September,40,26,3,6,2,0,0,HB       ,PRT,Groups,TA/TO,0,0,0,A               ,A               ,0,Non Refund     ,         15,       NULL,0,Transient,80.0,0,0
0,48,March,12,25,2,3,2,0,0,BB       ,NLD,Direct,Direct,0,0,0,E               ,E               ,0,No Deposit     ,        250,       NULL,0,Transient,84.0,1,0
1,87,April,18,29,2,5,2,0,0,BB       ,PRT,Groups,TA/TO,0,0,0,D               ,D               ,0,Non Refund     ,         71,       NULL,0,Transient,58.0,0,0
0,209,August,32,2,2,9,2,2,0,BB       ,SWE,Online TA,TA/TO,0,0,0,C               ,C               ,0,No Deposit     ,        242,       NULL,0,Transient,162.0,0,1
0,97,December,53,28,2,6,1,0,0,HB       ,ROU,Direct,Direct,0,0,0,F               ,F               ,0,No Deposit     ,        250,       NULL,0,Transient,107.08,0,1
0,66,August,34,17,1,5,2,0,1,HB       ,ESP,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,2,No Deposit     ,        142,       NULL,0,Transient,149.2,0,1
0,254,June,23,4,4,10,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        243,       NULL,0,Contract,58.7,0,0
0,1,March,11,18,2,1,2,0,0,BB       ,PRT,Corporate,Corporate,1,0,1,A               ,D               ,3,No Deposit     ,       NULL,        159,0,Transient,45.0,0,1
0,222,September,38,14,1,1,2,0,0,HB       ,ESP,Groups,TA/TO,0,0,0,A               ,F               ,0,No Deposit     ,         68,       NULL,0,Transient-Party,80.0,0,0
0,1,March,10,7,0,1,1,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,72.0,1,2
0,23,January,6,31,4,10,2,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,45.37,0,3
0,33,April,14,7,1,2,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,75.0,0,1
0,0,December,53,29,0,1,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,E               ,E               ,0,No Deposit     ,       NULL,       NULL,0,Transient,65.0,0,0
0,0,February,9,23,0,1,1,0,0,BB       ,FRA,Direct,Direct,0,0,0,A               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,40.0,1,0
0,178,October,42,10,1,2,2,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,E               ,E               ,1,No Deposit     ,        240,       NULL,0,Transient,85.0,0,1
0,177,August,32,9,2,4,2,2,0,HB       ,PRT,Online TA,TA/TO,0,0,0,G               ,G               ,1,No Deposit     ,        240,       NULL,0,Transient,329.67,0,1
1,247,December,53,25,2,1,2,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,46.8,0,2
0,78,August,35,25,2,7,2,0,0,HB       ,PRT,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        196,       NULL,0,Transient,105.5,0,1
0,5,April,14,8,0,1,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,85.0,0,3
0,24,March,14,28,2,5,1,0,0,HB       ,LUX,Offline TA/TO,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,58.0,0,0
0,0,March,13,29,0,2,1,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,72.0,1,2
0,198,January,1,1,1,0,1,0,0,HB       ,PRT,Groups,TA/TO,0,0,0,A               ,A               ,4,No Deposit     ,       NULL,        308,0,Transient-Party,0.0,0,0
1,35,April,15,13,1,3,2,0,0,HB       ,PRT,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,162.0,0,0
0,0,January,3,11,1,4,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,48.0,0,1
1,304,June,23,8,2,3,2,0,0,HB       ,PRT,Groups,TA/TO,0,0,0,A               ,A               ,0,Non Refund     ,        298,       NULL,0,Transient,66.0,0,0
1,149,December,49,5,2,1,2,0,0,FB       ,PRT,Groups,TA/TO,0,0,0,A               ,A               ,0,Non Refund     ,         38,       NULL,0,Transient,68.0,0,0
0,32,April,14,1,0,2,2,1,1,HB       ,PRT,Direct,Direct,0,0,0,G               ,G               ,0,No Deposit     ,        250,       NULL,0,Transient,174.0,1,0
0,115,November,47,17,1,3,2,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,37.8,0,2
0,364,July,27,3,3,7,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,         40,       NULL,0,Contract,55.68,0,0
0,1,April,17,18,1,0,2,0,0,BB       ,CHN,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient-Party,80.0,0,1
0,2,June,24,9,0,1,2,0,0,BB       ,PRT,Direct,Direct,0,0,3,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,107.1,0,0
0,253,April,17,26,0,4,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,C               ,3,No Deposit     ,        240,       NULL,0,Transient,62.5,1,1
0,0,February,8,16,0,1,2,0,0,BB       ,PRT,Online TA,TA/TO,1,0,4,A               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,43.0,0,1
0,109,January,1,1,0,1,2,0,0,BB       ,RUS,Online TA,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient-Party,59.94,0,1
0,146,August,33,10,1,4,3,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,C               ,0,No Deposit     ,        261,       NULL,0,Transient,130.01,0,0
0,354,May,19,6,2,5,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,         40,       NULL,0,Transient,37.56,0,0
1,138,July,27,2,4,6,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,146.0,0,0
0,60,June,25,16,0,3,2,2,0,BB       ,DEU,Online TA,TA/TO,0,0,0,G               ,G               ,0,No Deposit     ,        240,       NULL,0,Transient,201.0,1,0
0,28,July,30,27,0,2,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,D               ,F               ,0,No Deposit     ,         15,       NULL,0,Transient,194.0,1,0
1,0,February,5,2,0,2,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,D               ,0,No Deposit     ,        250,       NULL,0,Transient,55.0,0,0
0,0,January,1,5,0,3,1,0,0,BB       ,,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,43.0,0,0
0,272,September,40,30,0,3,2,0,0,HB       ,FRA,Offline TA/TO,TA/TO,0,0,0,A               ,C               ,0,No Deposit     ,        256,       NULL,0,Transient,73.0,0,0
0,47,September,36,5,2,4,2,0,0,FB       ,PRT,Direct,Direct,0,0,0,D               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,171.0,0,2
0,0,February,6,5,2,0,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,54.0,0,1
1,63,July,31,30,2,3,2,0,0,HB       ,ESP,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,252.0,0,2
1,189,April,18,26,0,2,2,0,0,BB       ,PRT,Groups,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        248,       NULL,0,Transient-Party,46.0,0,0
0,4,January,2,14,0,1,2,0,0,HB       ,PRT,Groups,TA/TO,0,0,0,A               ,E               ,0,No Deposit     ,        168,       NULL,0,Transient-Party,100.0,0,1
0,1,August,31,1,2,1,2,2,0,BB       ,PRT,Online TA,TA/TO,0,0,0,G               ,G               ,0,No Deposit     ,        240,       NULL,0,Transient,252.0,0,3
0,8,August,33,17,2,3,2,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        241,       NULL,0,Transient,171.2,0,1
0,33,December,50,8,0,2,2,0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,48.0,0,2
1,125,June,25,19,2,5,2,2,0,BB       ,NLD,Online TA,TA/TO,0,0,0,C               ,C               ,0,No Deposit     ,        240,       NULL,0,Transient,153.71,0,2
1,54,February,6,10,1,2,2,0,0,BB       ,POL,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,48.0,0,0
0,11,December,49,5,2,1,2,0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        350,       NULL,0,Transient-Party,68.0,0,0
0,47,December,50,8,2,5,2,0,0,Undefined,FRA,Offline TA/TO,TA/TO,0,0,0,A               ,C               ,0,No Deposit     ,        464,       NULL,0,Transient,64.0,0,0
0,136,October,44,24,1,5,2,0,0,HB       ,ESP,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,115.0,0,0
0,8,January,4,25,0,1,2,0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,D               ,0,No Deposit     ,       NULL,        291,0,Transient,40.0,1,0
1,18,February,8,25,1,1,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,74.0,0,0
1,219,March,10,2,2,5,2,0,0,HB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,Non Refund     ,        310,       NULL,0,Transient,52.0,0,0
0,0,February,9,28,0,2,2,0,0,BB       ,GBR,Direct,Direct,1,0,0,F               ,F               ,0,No Deposit     ,       NULL,       NULL,0,Transient,70.5,0,0
0,214,August,35,27,4,7,2,0,0,HB       ,DEU,Offline TA/TO,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,         69,       NULL,0,Transient,107.22,0,0
0,19,December,51,14,1,1,2,0,0,BB       ,BRA,Offline TA/TO,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        314,       NULL,0,Transient,54.4,0,2
0,350,October,41,9,2,5,2,0,0,HB       ,LTU,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        171,       NULL,0,Transient,82.0,0,0
1,25,November,45,4,2,9,2,0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,A               ,1,No Deposit     ,       NULL,        281,0,Transient-Party,48.0,0,0
0,189,October,43,21,1,2,3,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        314,       NULL,0,Transient,72.56,0,1
0,5,January,1,2,0,1,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,56.0,0,1
1,274,October,40,3,2,5,2,0,0,BB       ,PRT,Groups,TA/TO,0,1,0,A               ,A               ,0,Non Refund     ,         96,       NULL,0,Transient,36.05,0,0
0,48,March,12,23,2,5,2,0,0,Undefined,FRA,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        464,       NULL,0,Transient,66.0,0,0
0,3,April,17,28,2,2,1,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,C               ,0,No Deposit     ,        240,       NULL,0,Transient,98.25,1,1
0,8,October,41,2,1,0,2,0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,136.0,1,1
